"Given an inclination of the line as 135 degrees, find the slope of the line",4,-1,-1.73,135,-0.71,1,Identify the angle made between the line and the X axis.,The value of slope of the line = tan (inclination in degrees or radians),The inclination is 135 degrees and hence the slope is tan(135),7,1,Your answer is correct! Let's try the next one,You seem to have misinterpreted the inclination. The right answer is -1,The selected answer is the value inclination and not slope. Value of slope = tan (inclination),The value of slope is tan (inclination) and not sin (inclination) [or cos (inclination)]
"Of the given lines, the line which cuts the axis at (5, 0) is",4,-16y+32 = 0,-8x-18y-16 = 0,23x+2y+68 = 0,x+10y-5 = 0,4,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one
The point of intersection of lines x=7 and y=-6 is,4,"(7, -3)","(-6, 7)","(7, -6)","(-3, 7)",3,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
Which of these equation represent a line in Slope-Point form,4,(y+11)/17 = (x-11)/(-19),y/(-11)+ x/11 = 1,y = -x,y+11 = -1(x-11),4,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one
Which of these equation represent a line in Slope-Intercept form,4,y = 6x-10,y/(-10)+ x/10 = 1,(y+10)- = (x-10)/(-5),y+10 = 8(x-10),1,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
Which of these equation represent a line in Two-Points form,4,y/3+ x/(-7) = 1,y = -2x-11,(y-3)/3 = (x+7)/(-2),y-3 = -2(x+7),3,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
Which of these equation represent a line in Double-Intercept form,4,y/4+ x/6 = 1,y-4 = -1(x-6),(y-4) = (x-6)/(-7),y = -x+10,1,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
Which of these equation represent a line in Parametric form,4,x = 2 cos120,y = -12 cos60,x cos240+y sin240 = 3,y = -12-19cos&Theta; ;x = 2+14cos&Theta;,4,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one
Which of these equation represent a line in Normal form,4,x cos270+y sin270 = 4,y = -7 cos90,y = -7-5cos&Theta; ;x = 5-3cos&Theta;,x = 5 cos120,1,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
The equation 'y-5 = 1(x+3)' is in ,4,Slope-Point form,Double-Intercept form,Slope-Intercept form,Two-Points form,1,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
The equation 'y = -x-12' is in ,4,Double-Intercept form,Slope-Intercept form,Slope-Point form,Two-Points form,2,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
The equation '(y-1)/(-10) = (x+2)/14' is in ,4,Slope-Point form,Two-Points form,Slope-Intercept form,Double-Intercept form,2,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
The equation 'y/7+ x/(-3) = 1' is in ,4,Double-Intercept form,Slope-Intercept form,Slope-Point form,Two-Points form,1,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
The equation 'y = -12-2cos&Theta; ;x = 10+5cos&Theta;' is in ,4,Slope-Intercept form,Slope-Point form,Parametric form,Normal form,3,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
The equation 'y = -9-6cos&Theta; ;x = 6-5cos&Theta;' is in ,4,Slope-Intercept form,Slope-Point form,Normal form,Polar form,4,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one
The equation 'x cos180+y sin180 = 0' is in ,4,Polar form,Two-Points form,Double-Intercept form,Normal form,4,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one
"The equation of a line whose inclination is &Pi;/3 and passes through the point (-6, -2) is",4,y = &radic;3(x-3),y = &radic;3(x-3),y = 1/(&radic;3)(x+4),y = &radic;3(x+4),4,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one
"The equation of a line whose inclination is 150 degree and passes through the point (10, -9) is",4,y = -1/(&radic;3)(x),y = -1/(&radic;3)(x+1),y = -1/(&radic;3)(x),y = -&radic;3(x+1),2,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
"If a line has slope as -3.5, cuts the Y axis at (0, 2), its equation would be",4,-7x-2y+4 = 0,-7x-2y+8 = 0,-7x-2y+12 = 0,-7x-2y = 0,1,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
"If a line is parallel to the line 11x+7y+50 = 0 and has x intercept as -4, its equation would be",4,11x-7y+48 = 0,-11x+7y+40 = 0,11x+7y+44 = 0,11x-7y+52 = 0,3,Use the equation for slope when given two points i.e. slope = (y2-y1) / (x2-x1),"Since the value of the slope is positive, the inclination angle should be either between 0 to 90 degrees or 180 to 270 degrees","Substitute appropriate values of x1,y1,x2 and y2 from each of the figures in the equation mentioned in the previous hint to find slope",7,1,Unfortunately the selected answer is incorrect. Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one,Your answer is correct! Let's try the next one,Unfortunately the selected answer is incorrect. Let's try the next one
